user_id,item_id,rating
508,185,5.0
518,742,5.0
178,28,5.0
899,291,4.0
115,117,4.0
91,682,2.0
6,367,2.0
505,127,1.0
712,94,4.0
271,192,5.0
886,56,4.0
934,152,4.0
110,1229,3.0
488,322,3.0
171,315,4.0
178,460,2.0
897,622,3.0
787,313,5.0
161,132,1.0
145,298,1.0
249,300,4.0
295,660,5.0
94,334,3.0
489,321,3.0
56,588,4.0
437,606,4.0
611,324,3.0
434,1095,5.0
436,234,3.0
622,280,3.0
214,462,4.0
377,272,5.0
758,737,3.0
655,1018,3.0
325,474,5.0
59,663,4.0
13,563,1.0
268,37,3.0
314,801,3.0
721,380,5.0
826,810,3.0
767,163,4.0
717,299,4.0
83,235,1.0
435,385,5.0
405,784,1.0
49,926,1.0
917,246,4.0
828,900,2.0
307,949,4.0
250,23,4.0
18,462,3.0
894,126,3.0
290,230,4.0
899,684,3.0
130,1028,4.0
290,121,4.0
77,246,5.0
298,153,3.0
776,50,5.0
374,193,4.0
64,652,2.0
14,173,4.0
79,1008,4.0
590,293,3.0
907,333,5.0
1,186,4.0
374,240,1.0
543,660,3.0
831,150,3.0
320,172,4.0
453,356,2.0
151,33,5.0
92,1037,2.0
847,501,3.0
506,425,4.0
523,954,5.0
373,431,5.0
330,69,5.0
21,200,5.0
738,209,4.0
279,211,4.0
653,444,1.0
919,1119,3.0
846,526,4.0
394,31,3.0
346,375,1.0
138,602,4.0
610,271,1.0
130,1278,5.0
102,13,3.0
106,703,4.0
321,607,4.0
345,845,3.0
354,1017,3.0
496,99,3.0
383,182,5.0
325,175,5.0
901,465,4.0
659,602,4.0
537,87,3.0
488,434,4.0
479,510,4.0
848,485,5.0
711,8,5.0
92,582,5.0
802,200,4.0
291,998,1.0
379,636,3.0
817,358,4.0
399,64,3.0
184,252,2.0
773,217,3.0
314,1218,4.0
361,502,4.0
186,1385,2.0
308,45,4.0
805,55,5.0
476,209,4.0
452,288,2.0
745,527,3.0
846,211,2.0
303,746,4.0
185,302,4.0
494,603,3.0
328,470,4.0
698,662,2.0
890,449,1.0
852,820,4.0
70,206,3.0
889,294,3.0
570,302,4.0
18,70,4.0
308,25,4.0
342,150,3.0
896,392,3.0
82,1163,2.0
399,380,3.0
406,157,3.0
806,1071,4.0
717,591,4.0
593,815,3.0
246,721,4.0
313,222,3.0
665,274,3.0
497,164,4.0
534,1199,5.0
34,329,5.0
59,240,2.0
504,257,5.0
28,195,4.0
301,163,3.0
352,568,5.0
180,56,5.0
870,47,3.0
280,771,3.0
130,929,4.0
798,90,3.0
758,170,5.0
536,133,4.0
815,159,3.0
659,526,5.0
280,202,3.0
246,68,5.0
193,1,4.0
332,56,5.0
334,1051,4.0
94,83,4.0
286,709,4.0
787,899,3.0
49,1076,2.0
821,234,5.0
887,1,5.0
276,1273,2.0
119,93,4.0
898,334,3.0
643,24,4.0
160,230,2.0
916,960,4.0
650,451,2.0
437,181,4.0
130,1017,3.0
634,50,4.0
621,117,5.0
84,148,4.0
122,382,3.0
593,286,5.0
870,697,4.0
514,214,5.0
798,225,4.0
24,729,5.0
458,7,4.0
201,7,3.0
291,159,4.0
942,282,5.0
85,121,2.0
67,122,3.0
405,430,1.0
514,429,4.0
495,658,3.0
764,2,3.0
643,521,4.0
194,517,3.0
114,100,5.0
741,427,5.0
686,425,5.0
865,117,2.0
716,471,2.0
474,419,4.0
58,121,2.0
676,483,4.0
864,651,5.0
10,50,5.0
201,658,3.0
655,581,2.0
655,6,4.0
242,275,5.0
9,385,5.0
774,82,2.0
700,173,5.0
598,349,4.0
437,480,4.0
561,273,5.0
579,655,3.0
59,513,4.0
116,50,3.0
506,684,5.0
221,386,3.0
479,588,1.0
804,195,5.0
488,511,4.0
450,506,5.0
721,1295,3.0
271,294,2.0
721,324,3.0
276,157,5.0
463,116,5.0
407,157,2.0
354,733,3.0
328,423,4.0
715,595,3.0
303,31,3.0
